id,label
582,3
42,4
148,3
737,0
213,4
918,5
304,5
690,5
191,0
269,3
815,0
82,3
718,1
311,1
893,5
161,5
698,5
271,1
423,5
332,1
877,5
1,0
556,2
461,5
146,5
901,2
327,1
171,5
136,1
89,4
715,1
673,3
255,0
177,4
583,3
56,5
782,0
590,3
443,2
117,3
808,3
378,0
439,3
947,2
36,4
185,0
552,2
494,3
158,1
678,4
837,0
167,2
402,0
465,1
717,3
115,5
859,0
350,4
5,1
921,5
830,4
686,2
242,2
124,1
94,1
308,5
887,4
455,2
769,5
419,2
471,4
708,4
273,1
834,2
119,4
691,0
942,5
666,5
77,3
954,2
660,2
130,2
577,5
665,3
399,4
694,0
355,1
398,3
591,5
705,2
415,0
701,4
198,5
162,3
134,0
635,3
878,1
429,4
719,2
564,2
421,5
437,4
671,4
923,2
928,3
721,5
97,5
553,0
28,0
127,2
428,5
272,3
480,3
338,2
287,3
751,2
322,0
155,5
664,2
844,0
108,5
394,0
608,3
302,1
426,4
319,5
682,5
59,5
343,0
950,0
930,5
135,2
611,3
369,2
744,5
689,2
730,5
128,3
507,0
477,1
31,0
254,3
798,3
922,4
285,2
468,2
839,3
204,1
734,4
639,2
962,4
267,2
206,1
696,3
239,3
16,3
515,3
278,5
386,5
123,1
965,2
823,2
733,1
757,5
33,4
822,4
414,3
854,4
886,1
209,3
75,0
499,5
101,2
610,2
883,5
913,1
487,2
537,1
253,5
728,1
763,4
173,4
41,3
939,5
543,3
67,0
430,0
49,5
371,5
417,5
22,1
679,0
659,4
183,0
818,2
353,1
836,4
224,5
946,2
768,3
578,4
420,1
504,1
940,5
418,2
931,3
781,0
174,5
510,1
166,1
780,5
675,4
384,5
897,5
486,5
314,3
828,1
929,1
454,5
756,0
773,0
792,1
821,5
434,4
738,1
248,4
246,0
567,2
459,0
14,3
791,2
880,2
43,4
670,3
575,4
672,1
802,2
493,0
547,2
527,1
250,0
966,1
789,3
336,5
352,3
843,1
360,3
400,2
829,2
572,0
181,0
709,2
40,0
758,3
896,2
500,5
832,3
881,0
458,1
235,2
876,0
473,4
61,3
215,5
712,2
154,2
389,4
685,3
406,5
194,4
379,0
337,3
908,4
157,1
813,4
662,2
631,0
334,3
310,2
341,1
716,4
663,2
293,4
342,4
508,2
21,2
902,1
284,3
276,1
889,5
144,5
