id,label
582,5
42,1
148,1
737,1
213,0
918,1
304,1
690,1
191,1
269,1
815,1
82,0
718,3
311,1
893,1
161,3
698,1
271,1
423,1
332,1
877,1
1,0
556,1
461,2
146,3
901,0
327,1
171,4
136,1
89,1
715,1
673,1
255,4
177,1
583,3
56,3
782,1
590,1
443,1
117,1
808,1
378,1
439,1
947,0
36,2
185,2
552,1
494,2
158,1
678,1
837,1
167,5
402,1
465,1
717,4
115,1
859,0
350,1
5,2
921,1
830,1
686,1
242,1
124,3
94,0
308,1
887,1
455,1
769,1
419,0
471,1
708,1
273,1
834,1
119,0
691,1
942,3
666,1
77,2
954,1
660,5
130,2
577,1
665,1
399,1
694,1
355,4
398,1
591,1
705,5
415,3
701,1
198,1
162,1
134,4
635,1
878,1
429,2
719,1
564,1
421,2
437,1
671,1
923,1
928,1
721,1
97,1
553,1
28,3
127,0
428,1
272,3
480,1
338,1
287,1
751,5
322,1
155,2
664,1
844,1
108,0
394,2
608,4
302,1
426,1
319,1
682,5
59,1
343,1
950,3
930,1
135,0
611,1
369,1
744,5
689,1
730,1
128,1
507,1
477,1
31,2
254,1
798,1
922,0
285,1
468,2
839,1
204,1
734,1
639,1
962,1
267,1
206,1
696,5
239,1
16,1
515,1
278,1
386,1
123,0
965,1
823,1
733,4
757,1
33,1
822,1
414,0
854,1
886,1
209,1
75,2
499,3
101,2
610,4
883,1
913,1
487,1
537,1
253,1
728,1
763,1
173,1
41,4
939,1
543,3
67,4
430,1
49,3
371,1
417,1
22,1
679,1
659,0
183,1
818,1
353,1
836,1
224,0
946,1
768,1
578,2
420,1
504,1
940,0
418,1
931,1
781,1
174,3
510,1
166,0
780,1
675,1
384,1
897,1
486,1
314,1
828,1
929,1
454,1
756,1
773,1
792,1
821,0
434,5
738,1
248,1
246,1
567,1
459,1
14,3
791,1
880,1
43,1
670,1
575,0
672,1
802,1
493,1
547,1
527,1
250,1
966,1
789,1
336,1
352,1
843,1
360,1
400,1
829,1
572,1
181,0
709,1
40,1
758,1
896,3
500,1
832,1
881,1
458,1
235,1
876,1
473,5
61,0
215,1
712,5
154,1
389,0
685,1
406,1
194,1
379,2
337,1
908,1
157,1
813,1
662,1
631,1
334,1
310,1
341,1
716,1
663,1
293,1
342,1
508,2
21,1
902,1
284,1
276,1
889,1
144,2
